x,y,out
0,0,100.0000
0,5,100.0000
0,10,100.0000
0,15,100.0000
0,20,100.0000
0,25,100.0000
0,30,100.0000
0,35,100.0000
0,40,100.0000
0,45,98.0000
0,50,94.0000
0,55,98.0000
0,60,100.0000
0,65,100.0000
0,70,100.0000
0,75,100.0000
0,80,100.0000
0,85,100.0000
0,90,100.0000
0,95,100.0000
0,100,100.0000
5,0,100.0000
5,5,100.0000
5,10,100.0000
5,15,100.0000
5,20,100.0000
5,25,100.0000
5,30,100.0000
5,35,100.0000
5,40,98.0000
5,45,88.0000
5,50,84.0000
5,55,88.0000
5,60,98.0000
5,65,100.0000
5,70,100.0000
5,75,100.0000
5,80,100.0000
5,85,100.0000
5,90,100.0000
5,95,100.0000
5,100,100.0000
10,0,100.0000
10,5,100.0000
10,10,100.0000
10,15,100.0000
10,20,100.0000
10,25,100.0000
10,30,100.0000
10,35,98.0000
10,40,88.0000
10,45,78.0000
10,50,74.0000
10,55,78.0000
10,60,88.0000
10,65,98.0000
10,70,100.0000
10,75,100.0000
10,80,100.0000
10,85,100.0000
10,90,100.0000
10,95,100.0000
10,100,100.0000
15,0,100.0000
15,5,100.0000
15,10,100.0000
15,15,100.0000
15,20,100.0000
15,25,100.0000
15,30,98.0000
15,35,88.0000
15,40,78.0000
15,45,68.0000
15,50,64.0000
15,55,68.0000
15,60,78.0000
15,65,88.0000
15,70,98.0000
15,75,100.0000
15,80,100.0000
15,85,100.0000
15,90,100.0000
15,95,100.0000
15,100,100.0000
20,0,100.0000
20,5,100.0000
20,10,100.0000
20,15,100.0000
20,20,100.0000
20,25,98.0000
20,30,88.0000
20,35,78.0000
20,40,68.0000
20,45,58.0000
20,50,54.0000
20,55,58.0000
20,60,68.0000
20,65,78.0000
20,70,88.0000
20,75,98.0000
20,80,100.0000
20,85,100.0000
20,90,100.0000
20,95,100.0000
20,100,100.0000
25,0,100.0000
25,5,100.0000
25,10,100.0000
25,15,100.0000
25,20,98.0000
25,25,88.0000
25,30,78.0000
25,35,68.0000
25,40,58.0000
25,45,48.0000
25,50,44.0000
25,55,48.0000
25,60,58.0000
25,65,68.0000
25,70,78.0000
25,75,88.0000
25,80,98.0000
25,85,100.0000
25,90,100.0000
25,95,100.0000
25,100,100.0000
30,0,100.0000
30,5,100.0000
30,10,100.0000
30,15,98.0000
30,20,88.0000
30,25,78.0000
30,30,68.0000
30,35,58.0000
30,40,48.0000
30,45,38.0000
30,50,34.0000
30,55,38.0000
30,60,48.0000
30,65,58.0000
30,70,68.0000
30,75,78.0000
30,80,88.0000
30,85,98.0000
30,90,100.0000
30,95,100.0000
30,100,100.0000
35,0,100.0000
35,5,100.0000
