x,y,out
0,0,0.0000
0,5,0.0000
0,10,0.0000
0,15,0.0000
0,20,0.0000
0,25,0.0000
0,30,0.0000
0,35,0.0000
0,40,0.0000
0,45,0.0000
0,50,0.0000
0,55,0.0000
0,60,0.0000
0,65,0.0000
0,70,0.0000
0,75,0.0000
0,80,0.0000
0,85,0.0000
0,90,0.0000
0,95,0.0000
0,100,0.0000
5,0,0.0000
5,5,0.0000
5,10,0.0000
5,15,0.0000
5,20,0.0000
5,25,0.0000
5,30,0.0000
5,35,0.0000
5,40,0.0000
5,45,0.0000
5,50,0.0000
5,55,0.0000
5,60,0.0000
5,65,0.0000
5,70,0.0000
5,75,0.0000
5,80,0.0000
5,85,0.0000
5,90,0.0000
5,95,0.0000
5,100,0.0000
10,0,0.0000
10,5,0.0000
10,10,0.0000
10,15,0.0000
10,20,0.0000
10,25,0.0000
10,30,0.0000
10,35,0.0000
10,40,0.0000
10,45,0.0000
10,50,0.0000
10,55,0.0000
10,60,0.0000
10,65,0.0000
10,70,0.0000
10,75,0.0000
10,80,0.0000
10,85,0.0000
10,90,0.0000
10,95,0.0000
10,100,0.0000
15,0,0.0000
15,5,0.0000
15,10,0.0000
15,15,0.0000
15,20,0.0000
15,25,0.0000
15,30,0.0000
15,35,0.0000
15,40,0.0000
15,45,0.0000
15,50,0.0000
15,55,0.0000
15,60,0.0000
15,65,0.0000
15,70,0.0000
15,75,0.0000
15,80,0.0000
15,85,0.0000
15,90,0.0000
15,95,0.0000
15,100,0.0000
20,0,0.0000
20,5,0.0000
20,10,0.0000
20,15,0.0000
20,20,0.0000
20,25,0.0000
20,30,0.0000
20,35,0.0000
20,40,0.0000
20,45,0.0000
20,50,0.0000
20,55,0.0000
20,60,0.0000
20,65,0.0000
20,70,0.0000
20,75,0.0000
20,80,0.0000
20,85,0.0000
20,90,0.0000
20,95,0.0000
20,100,0.0000
25,0,0.0000
25,5,0.0000
25,10,0.0000
25,15,0.0000
25,20,0.0000
25,25,0.0000
25,30,0.0000
25,35,0.0000
25,40,0.0000
25,45,0.0000
25,50,0.0000
25,55,0.0000
25,60,0.0000
25,65,0.0000
25,70,0.0000
25,75,0.0000
25,80,0.0000
25,85,0.0000
25,90,0.0000
25,95,0.0000
25,100,0.0000
30,0,0.0000
30,5,0.0000
30,10,0.0000
30,15,0.0000
30,20,0.0000
