x,y,out
0,0,92.2000
0,5,95.1000
0,10,98.0000
0,15,100.0000
0,20,100.0000
0,25,100.0000
0,30,100.0000
0,35,100.0000
0,40,100.0000
0,45,100.0000
0,50,100.0000
0,55,100.0000
0,60,100.0000
0,65,100.0000
0,70,100.0000
0,75,100.0000
0,80,100.0000
0,85,100.0000
0,90,100.0000
0,95,100.0000
0,100,100.0000
5,0,80.5000
5,5,83.4000
5,10,86.3000
5,15,89.2000
5,20,92.1000
5,25,95.0000
5,30,97.9000
5,35,100.0000
5,40,100.0000
5,45,100.0000
5,50,100.0000
5,55,100.0000
5,60,100.0000
5,65,100.0000
5,70,100.0000
5,75,100.0000
5,80,100.0000
5,85,100.0000
5,90,100.0000
5,95,100.0000
5,100,100.0000
10,0,68.8000
10,5,71.7000
10,10,74.6000
10,15,77.5000
10,20,80.4000
10,25,83.3000
10,30,86.2000
10,35,89.1000
10,40,92.0000
10,45,94.9000
10,50,97.8000
10,55,100.0000
10,60,100.0000
10,65,100.0000
10,70,100.0000
10,75,100.0000
10,80,100.0000
10,85,100.0000
10,90,100.0000
10,95,100.0000
10,100,100.0000
15,0,57.1000
15,5,60.0000
15,10,62.9000
15,15,65.8000
15,20,68.7000
15,25,71.6000
15,30,74.5000
15,35,77.4000
15,40,80.3000
15,45,83.2000
15,50,86.1000
15,55,90.5000
15,60,94.9000
15,65,99.3000
15,70,100.0000
15,75,100.0000
15,80,100.0000
15,85,100.0000
15,90,100.0000
15,95,100.0000
15,100,100.0000
20,0,45.4000
20,5,48.3000
20,10,51.2000
20,15,54.1000
20,20,57.0000
20,25,59.9000
20,30,62.8000
20,35,65.7000
20,40,68.6000
20,45,71.5000
20,50,74.4000
20,55,78.8000
20,60,83.2000
20,65,87.6000
20,70,92.0000
20,75,96.4000
20,80,100.0000
20,85,100.0000
20,90,100.0000
20,95,100.0000
20,100,100.0000
25,0,33.7000
25,5,36.6000
25,10,39.5000
25,15,42.4000
25,20,45.3000
25,25,48.2000
25,30,51.1000
25,35,54.0000
25,40,56.9000
25,45,59.8000
25,50,62.7000
25,55,67.1000
25,60,71.5000
25,65,75.9000
25,70,80.3000
25,75,84.7000
25,80,89.1000
25,85,93.5000
25,90,97.9000
25,95,100.0000
25,100,100.0000
30,0,22.0000
30,5,24.9000
30,10,27.8000
30,15,30.7000
30,20,33.6000
30,25,36.5000
30,30,39.4000
30,35,42.3000
30,40,45.2000
30,45,48.1000
30,50,51.0000
30,55,55.4000
30,60,59.8000
30,65,64.2000
30,70,68.6000
